4158 201 925 24247
4159 26484 1021 26501
4160 826 26502 7
4161 26519 249 26518
4162 296 4916 26522
4163 388 150 7
4164 1534 404 7
4165 642 16512 4062
4166 26530 198 1063
4167 3936 6329 9290
4168 655 10131 10132
4169 26535 1517 342
4170 32 66 418
4171 26580 25318 1284
4172 16 32 7
4173 1383 26610 26590
4174 2674 1163 5524
4175 16683 129 127
4176 918 295 128
4177 4505 603 91
4178 6685 13644 20467
4179 26639 26637 26645
4180 154 535 26654
4181 6654 26658 1218
4182 1073 483 1560
4183 118 206 8445
4184 1118 447 258
4185 26663 80 2237
4186 229 2349 22717
4187 232 17170 1649
4188 209 7 158
4189 1560 7 161
4190 13760 127 129
4191 249 26684 26687
4192 11 80 26691
4193 4865 4864 7
4194 15 474 446
4195 92 1252 918
4196 1884 26696 2
4197 122 84 1274
4198 8918 773 7056
4199 12239 426 1559
4200 32 1214 35
4201 26716 3456 158
4202 87 165 83
4203 1376 447 26719
4204 2561 26724 2962
4205 26733 26732 26727
4206 161 1796 318
4207 537 26626 4722
4208 26770 26741 26757
4209 85 26779 437
4210 314 201 450
4211 678 680 26788
4212 185 125 533
4213 1444 26790 25511
4214 7 2519 7304
4215 116 26802 783
4216 4 15 850
4217 11160 850 26826
4218 170 16 33
4219 2971 118 1020
4220 459 221 65
4221 40 7 1056
4222 6384 7 3747
4223 32 33 34
4224 2473 194 50
4225 1368 1210 150
4226 84 145 428
4227 7 113 15706
4228 19834 2531 381
4229 26865 26863 26861
4230 26162 7 26868
4231 931 6059 32
4232 950 7241 26871
4233 2539 1389 328
4234 260 4 191
4235 5336 158 93
4236 251 346 93
4237 25751 2098 5470
4238 8595 161 4
4239 32 169 391
4240 118 108 6635
4241 2048 8040 7
4242 624 93 2784
4243 530 128 7
4244 12552 49 1082
4245 125 920 447
4246 2671 775 35
4247 3756 146 8520
4248 229 26953 15
4249 26961 122 93
4250 6518 16 24
4251 2675 642 668
4252 26982 826 26979
4253 27007 27004 27006
4254 346 2048 27019
4255 911 138 108
4256 33 12258 34
4257 583 2267 563
4258 89 88 128
4259 15 28 12055
4260 27072 668 86
4261 7 224 185
4262 1517 1376 122
4263 34 418 403
4264 165 533 180
4265 123 851 1744
4266 27 125 6657
4267 18 4004 113
4268 240 848 860
4269 357 1287 7
4270 680 2694 158
4271 346 230 207
4272 7391 7536 1912
4273 27114 116 2
4274 530 128 27115
4275 1585 776 1206
4276 27140 27118 8477
4277 27154 129 794
4278 421 32 395
4279 27167 27162 27156
4280 530 215 27171
4281 7 1728 850
4282 5821 3471 7
4283 198 118 8
4284 62 2338 7
4285 874 1118 27180
4286 6521 4079 10139
4287 4242 73 10815
4288 2237 20452 27
4289 12796 251 4978
4290 20443 20445 4714
4291 35 409 150
4292 7 127 415
4293 7 88 1172
4294 12203 573 27207
4295 27219 254 49
4296 260 125 961
4297 191 12742 155
4298 27251 7 85
4299 33 409 150
4300 191 483 154
4301 122 921 260
4302 18285 258 6684
4303 2237 170 16
4304 502 87 615
4305 85 113 1076
4306 34 267 403
4307 11554 3970 16901
4308 24717 536 432
4309 117 213 428
4310 2101 7 169
4311 27295 118 27291
4312 828 2317 2017
4313 8812 27298 4739
4314 40 122 85
4315 122 8 1312
4316 3466 27300 9332
4317 537 283 17
4318 4242 523 1567
4319 27328 5444 3275
4320 642 6073 27337
4321 33 19910 7
4322 322 260 483
4323 1754 40 1512
4324 191 7 27347
4325 1138 260 12751
4326 7 33 944
4327 7099 7101 7106
4328 2576 209 27363
4329 85 2404 27375
4330 93 9625 27377
4331 490 229 129
4332 32 150 33
4333 13810 122 22679
4334 116 118 1822
4335 8 7 282
4336 32 7 11
4337 116 88 630
4338 1671 7 295
4339 93 113 223
4340 33 32 7
4341 1170 3789 27404
4342 388 7 1048
4343 83 8 13436
4344 340 260 27432
4345 150 27439 32
4346 257 7365 473
4347 169 27441 170
4348 631 83 87
4349 7263 14867 27455
4350 27460 27466 215
4351 7574 32 27469
4352 113 5071 33
4353 27485 27472 27517
4354 8 2656 6768
4355 10104 346 128
4356 483 20321 346
4357 776 27543 447
4358 27547 267 2
4359 127 27563 1074
4360 50 428 295
4361 16646 27568 1464
4362 27579 972 27573
4363 946 1884 27596
4364 93 7 3346
4365 2356 27618 27617
4366 72 6389 424
4367 33 3648 35
4368 5405 27659 27664
4369 62 71 38
4370 7695 416 2106
4371 165 286 469
4372 93 27667 783
4373 1667 653 1676
4374 6599 84 211
4375 32 150 1213
4376 7 666 8
4377 19629 19628 1056
4378 15689 27097 25048
4379 7 27727 7690
4380 7 125 2
4381 5156 421 12366
4382 437 27734 113
4383 150 113 79
4384 254 2334 201
4385 418 1534 34
4386 1458 1475 918
4387 121 93 533
4388 416 16 421
4389 648 27742 424
4390 15464 599 93
4391 27765 32 18082
4392 1631 79 35
4393 213 7 180
4394 11057 30 386
4395 342 4659 15480
4396 17 11329 85
4397 3956 258 483
4398 18 32 4267
4399 594 83 145
4400 5856 32 26
4401 7 3131 5658
4402 122 116 1157
4403 2877 402 403
4404 318 188 27799
4405 18 7 5156
4406 682 630 437
4407 27809 27806 27804
4408 450 921 7
4409 27818 27837 437
4410 27843 1418 27844
4411 11426 11413 27854
4412 776 12368 915
4413 27856 630 122
4414 7 1026 2824
4415 93 25184 206
4416 1297 667 456
4417 150 2346 1535
4418 27865 27864 342
4419 1585 917 306
4420 27869 15166 27871
4421 295 16114 27879
4422 118 122 158
4423 92 7 22
4424 64 27896 3345
4425 415 27901 260
4426 530 13123 27909
4427 249 1335 27925
4428 128 663 4873
4429 27936 5290 27929
4430 32 16 170
4431 27942 148 680
4432 340 2130 918
4433 170 18 32
4434 27954 86 7
4435 22678 10113 22671
4436 680 88 91
4437 1656 917 33
4438 33 34 150
4439 492 211 27960
4440 27966 27964 530
4441 296 19381 27967
4442 198 199 437
4443 20899 5752 27975
4444 783 27976 1024
4445 7 85 437
4446 17962 14534 450
4447 27982 5546 17
4448 1070 342 122
4449 35 1575 2571
4450 2669 223 6932
4451 4874 27985 27987
4452 5068 150 34
4453 283 663 83
4454 150 14808 35
4455 79 27991 170
4456 93 636 123
4457 295 492 946
4458 14333 14318 28009
4459 3221 108 342
4460 5856 33 24
4461 9066 1063 636
4462 1363 2 6806
4463 65 190 125
4464 1527 18 169
4465 165 8106 923
4466 8 122 961
4467 40 28044 28043
4468 78 7 190
4469 267 7 16
4470 18 1535 169
4471 209 260 8
4472 7173 28046 11252
4473 2206 2305 450
4474 418 409 7
4475 1256 28070 28063
4476 877 1917 273
4477 7 118 4156
4478 7 530 8
4479 851 599 446
4480 15 1257 4319
4481 403 16 34
4482 1021 660 1592
4483 136 28121 318
4484 160 15 2
4485 138 1551 316
4486 1914 28134 5650
4487 1554 597 1109
4488 1107 28147 8257
4489 28171 28159 526
4490 20 28172 388
4491 776 7 2670
4492 28174 28175 7
4493 4255 26946 7263
4494 28184 6778 5668
4495 123 28192 28193
4496 365 15511 424
4497 8 1376 122
4498 9444 211 199
4499 6058 34 774
4500 28222 9087 1257
4501 20764 2317 2394
4502 437 7 589
4503 16 26 24
4504 27 32 418
4505 12261 409 2105
4506 685 3941 948
4507 28228 22245 28231
4508 620 2745 7
4509 282 15 7823
4510 358 295 11562
4511 28304 1432 19969
4512 437 1508 217
4513 7696 17 3955
4514 8491 7 6682
4515 7 295 1773
4516 7 19896 33
4517 5644 127 9576
4518 7 656 165
4519 4162 424 154
4520 7 28076 28070
4521 28347 28364 28346
4522 127 118 10075
4523 15 1060 155
4524 28382 28375 28383
4525 18 5468 421
4526 27893 340 4
4527 1247 2576 28399
4528 784 85 2754
4529 18 7 32
4530 146 7816 601
4531 8616 7056 2855
4532 10848 165 154
4533 128 13971 13970
4534 28415 1024 8
4535 165 631 1575
4536 85 13644 7
4537 28420 8014 2892
4538 1237 28455 28435
4539 150 2 11
4540 416 2757 170
4541 161 93 122
4542 28466 7 28463
4543 610 93 615
4544 116 86 15
4545 113 170 416
4546 7 33 32
4547 921 64 5554
4548 3938 4778 839
4549 306 150 113
4550 382 18067 372
4551 982 28475 978
4552 22404 28484 1021
4553 16 29 7
4554 530 1517 247
4555 12729 1832 5149
4556 116 28503 314
4557 28512 28511 155
4558 1789 165 454
4559 25547 8681 211
4560 456 28532 28547
4561 155 122 522
4562 7 35 12279
4563 28588 28650 3401
4564 93 381 28677
4565 437 28186 8
4566 28683 20043 13959
4567 415 88 148
4568 3938 415 87
4569 4454 13801 346
4570 118 8 122
4571 71 346 28685
4572 1363 7 4518
4573 1186 3160 58
4574 1560 461 1376
4575 28697 28696 28695
4576 6714 2571 9479
4577 154 7278 16333
4578 421 148 1991
4579 118 454 116
4580 34 86 28703
4581 28705 2188 2006
4582 85 4 946
4583 386 80 28
4584 170 150 1368
4585 17111 159 93
4586 86 8 3310
4587 28724 28717 28721
4588 28725 796 6743
4589 409 267 169
4590 921 3792 10011
4591 403 113 34
4592 28736 165 7
4593 66 386 32
4594 3346 4916 28741
4595 33 386 113
4596 9942 28748 28756
4597 7 12032 450
4598 26 8459 79
4599 4652 1024 28760
4600 428 5437 8
4601 165 118 1063
4602 79 18 421
4603 28763 5092 5109
4604 28768 15338 122
4605 28786 7 2833
4606 28797 28798 28792
4607 8 28800 28801
4608 675 155 154
4609 86 11329 776
4610 10517 17022 125
4611 370 375 373
4612 209 10313 28808
4613 11497 71 22
4614 22905 28811 28812
4615 490 2247 112
4616 771 11 7
4617 75 28852 277
4618 28868 14042 426
4619 4177 3221 4184
4620 28880 342 191
4621 10138 169 10141
4622 1256 535 4156
4623 122 350 334
4624 1016 4769 615
4625 83 492 7
4626 8104 1707 28895
4627 28904 28928 28903
4628 71 64 502
4629 826 93 7
4630 4184 249 4196
4631 106 3308 122
4632 122 533 8
4633 28948 842 7722
4634 1015 23204 1153
4635 530 21569 1170
4636 3915 28951 1117
4637 961 40 28955
4638 1135 1118 22
4639 28963 1673 113
4640 87 801 13760
4641 437 260 1138
4642 32 6646 403
4643 211 40 3386
4644 1812 29001 492
4645 86 1303 1673
4646 7 122 40
4647 642 899 122
4648 648 1365 194
4649 29017 1882 303
4650 17 148 87
4651 16294 2964 29027
4652 50 125 198
4653 29035 1332 4916
4654 29043 116 7
4655 1954 8178 29055
4656 34 33 24
4657 4861 138 254
4658 1460 3778 29066
4659 29070 260 7
4660 4032 483 122
4661 1061 636 26851
4662 918 260 1676
4663 1386 419 421
4664 80 4004 7
4665 16910 29112 9797
4666 113 533 158
4667 1671 83 122
4668 1522 2310 161
4669 29125 14438 29129
4670 874 258 3879
4671 32 24 7
4672 12234 1825 7723
4673 948 2 3985
4674 29153 7 6384
4675 85 159 28491
4676 561 5821 894
4677 121 1772 29193
4678 571 211 569
4679 40 229 7
4680 29209 7 29205
4681 424 29211 4
4682 2560 89 614
4683 416 267 16
4684 8894 2362 250
4685 7278 7275 918
4686 33 26 388
4687 7 29243 29248
4688 2657 113 73
4689 116 636 4
4690 260 1560 122
4691 71 29265 4428
4692 7 180 25
4693 1063 983 923
4694 29 6060 403
4695 7696 402 79
4696 447 7 29277
4697 206 2682 8
4698 7 296 122
4699 4861 7 18957
4700 16646 8 122
4701 118 7 85
4702 108 29296 642
4703 352 29306 29304
4704 116 832 1812
4705 249 918 2174
4706 23865 148 13182
4707 28988 40 7
4708 85 29326 2341
4709 8 29329 450
4710 450 533 630
4711 2670 33 29330
4712 29333 83 447
4713 386 79 33
4714 789 2130 29339
4715 1155 7 306
4716 874 1082 201
4717 430 674 149
4718 9442 180 920
4719 30 7696 1576
4720 211 2208 29366
4721 1082 1118 1063
4722 659 29368 29373
4723 185 776 1585
4724 2497 260 1676
4725 14370 594 145
4726 27278 403 34
4727 29381 8081 2700
4728 1704 1103 7
4729 260 17 229
4730 512 85 7
4731 215 158 636
4732 21661 15 93
4733 1518 29385 990
4734 24352 483 4868
4735 11212 419 29387
4736 2 32 33
4737 3728 779 249
4738 1772 447 86
4739 1210 170 419
4740 29394 832 52
4741 32 7640 22610
4742 29398 7 201
4743 180 83 8811
4744 29410 29413 1214
4745 32 18 24
4746 346 447 483
4747 1641 11452 7
4748 29419 7 9201
4749 194 29443 1522
4750 170 169 34
4751 295 116 2207
4752 28895 29451 2705
4753 16 24 18
4754 2855 34 35
4755 651 29458 663
4756 20817 678 2026
4757 1253 29473 116
4758 16 18 7
4759 387 33 1214
4760 150 13468 30
4761 9341 11997 12666
4762 29483 29486 29479
4763 450 12206 29489
4764 32 169 416
4765 113 198 190
4766 191 17170 1649
4767 29497 7 209
4768 381 2832 2829
4769 33 11 826
4770 5443 3938 145
4771 490 1241 357
4772 145 490 87
4773 29503 2754 7
4774 29528 1384 251
4775 387 417 25
4776 398 267 150
4777 2206 1772 62
4778 11116 33 32
4779 169 170 16
4780 418 113 24
4781 122 980 1299
4782 4103 29550 4115
4783 517 211 128
4784 846 185 2
4785 3 88 1813
4786 232 223 161
4787 5799 2682 1416
4788 29560 29559 17
4789 29578 315 4768
4790 2 1054 1055
4791 198 116 573
4792 1551 33 30
4793 50 1074 7
4794 7056 33 32
4795 1754 129 29623
4796 158 180 685
4797 9292 421 29668
4798 1060 295 155
4799 624 118 636
4800 113 776 282
4801 679 8450 7
4802 125 17712 437
4803 29677 1274 8368
4804 29739 29716 12857
4805 7 1152 29774
4806 29776 428 122
4807 16 150 33
4808 170 150 32
4809 11866 113 223
4810 247 50 636
4811 2020 211 29783
4812 7 10185 34
4813 2105 409 19355
4814 4769 17 1873
4815 29824 685 29823
4816 921 13436 535
4817 418 113 2101
4818 403 18 1527
4819 229 18886 18888
4820 12239 8681 20673
4821 145 83 638
4822 17 29834 5974
4823 15 29840 490
4824 29841 117 447
4825 129 1024 121
4826 683 1363 116
4827 16670 2116 15
4828 11550 1618 2361
4829 3207 306 223
4830 249 346 1073
4831 3989 35 1576
4832 837 260 879
4833 7 33 6060
4834 11612 85 29852
4835 7 7948 87
4836 535 108 340
4837 7 357 1506
4838 10912 116 2791
4839 118 15 807
4840 32 127 636
4841 267 32 1534
4842 437 4102 29905
4843 2 7 86
4844 8 1619 165
4845 403 1585 79
4846 29923 988 7
4847 40 69 29926
4848 29932 8190 87
4849 122 1676 6934
4850 548 239 786
4851 1980 490 88
4852 685 123 29944
4853 122 29959 242
4854 29972 29976 29973
4855 29990 29992 29994
4856 29997 890 85
4857 108 6570 1312
4858 19626 30032 93
4859 30035 10786 263
4860 2895 30037 648
4861 684 1062 535
4862 30042 30039 920
4863 64 118 116
4864 346 30043 9343
4865 127 25337 30049
4866 249 30093 2710
4867 295 121 90
4868 850 9563 30112
4869 91 145 844
4870 17962 490 366
4871 826 915 170
4872 915 3129 418
4873 150 775 1529
4874 30158 4627 93
4875 419 418 34
4876 417 11 2
4877 146 118 83
4878 1247 1378 2
4879 150 33 7
4880 1061 123 8
4881 1551 5089 30170
4882 79 4006 32
4883 23765 295 215
4884 14832 7 30182
4885 26 6738 3065
4886 921 8 533
4887 122 8333 1378
4888 116 445 261
4889 6704 211 640
4890 13478 13476 30195
4891 2745 185 295
4892 5507 30210 30207
4893 30255 9622 1519
4894 93 32 30266
4895 4772 83 86
4896 1893 1922 30278
4897 5441 347 1358
4898 23991 30301 23988
4899 400 113 18
4900 30312 2410 2440
4901 30324 30326 428
4902 7 295 1063
4903 30336 116 7
4904 1212 170 18
4905 27051 34 419
4906 73 65 66
4907 1631 169 2101
4908 150 416 1211
4909 296 161 1138
4910 4277 198 3964
4911 30349 663 116
4912 6413 84 88
4913 17578 7 357
4914 424 165 221
4915 14812 1024 15958
4916 416 421 125
4917 86 30356 30359
4918 90 30361 424
4919 7 249 1157
4920 2621 2675 1518
4921 4820 83 7
4922 32 409 170
4923 1416 21617 33
4924 7 3221 185
4925 492 437 213
4926 5108 593 492
4927 122 469 537
4928 30387 445 6022
4929 40 25445 13826
4930 89 94 211
4931 20800 194 86
4932 221 24258 15525
4933 32 388 33
4934 116 450 948
4935 30409 211 26274
4936 523 13048 2292
4937 5633 7282 993
4938 1641 3346 128
4939 161 785 795
4940 16912 5527 2349
4941 28790 3624 30418
4942 3496 30426 30436
4943 776 775 771
4944 122 4032 18072
4945 33 34 7
4946 530 10351 492
4947 30462 30444 30456
4948 12907 7 1843
4949 1023 2269 9790
4950 33 267 113
4951 7 15 30475
4952 7 2045 30480
4953 15619 148 4632
4954 211 2414 2
4955 504 535 530
4956 917 93 306
4957 6421 10848 30594
4958 221 72 23916
4959 459 13670 83
4960 30596 113 30598
4961 150 30602 32
4962 17614 9115 483
4963 2725 636 85
4964 2152 4193 8107
4965 16 7 30605
4966 295 1617 648
4967 2 30610 13255
4968 30647 30631 30627
4969 1257 118 247
4970 8243 2754 4845
4971 80 1209 7
4972 8 11264 961
4973 535 155 30704
4974 30713 15315 332
4975 1827 64 30744
4976 30757 428 30776
4977 2566 283 10
4978 30800 4318 191
4979 72 1439 1475
4980 21626 27557 30811
4981 116 7 5489
4982 8 7 161
4983 30813 7 3188
4984 32 7 30814
4985 295 30817 122
4986 1909 2137 86
4987 30821 199 978
4988 1416 636 33
4989 651 589 92
4990 2502 642 7
4991 33 7 150
4992 121 589 283
4993 7 403 32
4994 260 159 7
4995 107 1684 7
4996 30843 282 850
4997 85 846 961
4998 33 7 1808
4999 680 148 11665
5000 122 113 1021
5001 1059 123 30879
5002 150 24 18
5003 30882 27275 113
5004 2236 170 1211
5005 14831 18 1200
5006 2531 4266 1527
5007 7823 837 876
5008 658 145 638
5009 211 1294 286
5010 34 7 150
5011 2157 30890 118
5012 33 4219 4006
5013 1117 250 296
5014 921 4193 10536
5015 421 34 617
5016 15033 5060 83
5017 7 7681 35
5018 8898 6969 122
5019 267 631 1087
5020 116 260 3496
5021 11729 33 771
5022 30911 30916 492
5023 3128 16 5856
5024 9290 13884 30920
5025 116 921 24421
5026 1704 408 12499
5027 30932 118 4861
5028 653 1312 1170
5029 1509 3345 30950
5030 199 520 17067
5031 1063 30961 530
5032 10 12 7
5033 30972 10943 6962
5034 16578 1376 5752
5035 3900 33 93
5036 28 13671 15481
5037 2 350 1508
5038 170 34 32
5039 170 1990 35
5040 1585 776 16
5041 25760 775 150
5042 530 155 83
5043 26811 19480 19478
5044 921 2479 879
5045 30993 7 30990
5046 30997 7 4577
5047 31002 2970 639
5048 158 447 630
5049 161 18320 31005
5050 6630 24403 381
5051 86 1754 346
5052 224 523 7
5053 122 357 18864
5054 13815 254 437
5055 1117 3983 447
5056 7 1582 86
5057 9738 2532 409
5058 7 260 31028
5059 7 357 3908
5060 7 8209 31050
5061 2274 7239 2262
5062 7 1534 386
5063 2497 260 1484
5064 402 10141 771
5065 8 27775 8578
5066 33 16 386
5067 200 248 31061
5068 5633 826 7
5069 1567 83 31065
5070 170 169 16
5071 116 31076 2961
5072 469 533 7
5073 1535 403 12258
5074 419 13192 9180
5075 31104 599 1560
5076 1118 8 116
5077 3989 79 27
5078 84 211 2869
5079 8 116 31107
5080 1214 80 35
5081 211 415 794
5082 33 7 2241
5083 123 33 35
5084 27569 31119 2682
5085 31126 670 85
5086 1636 11076 32
5087 19915 388 27992
5088 150 1527 32
5089 31130 428 2582
5090 1582 422 31144
5091 31152 548 31146
5092 430 437 116
5093 92 113 446
5094 8 685 199
5095 7 170 18
5096 16 9634 33
5097 416 11054 7
5098 31161 31162 25753
5099 7 879 1138
5100 613 31166 1172
5101 427 3914 85
5102 34 31169 32
5103 31173 31172 4
5104 198 1522 83
5105 26 113 18
5106 5037 7 116
5107 8 1498 1509
5108 13575 7 450
5109 31184 113 138
5110 1 190 24566
5111 15 85 445
5112 21807 11869 12277
5113 93 409 25697
5114 7 648 3961
5115 7 267 457
5116 31207 2979 88
5117 2638 7 31211
5118 7 85 260
5119 122 31226 1661
5120 31231 409 113
5121 826 2 148
5122 1733 3917 2725
5123 685 470 31233
5124 4160 505 83
5125 26714 1946 13035
5126 199 123 65
5127 18748 116 7
5128 1230 251 340
5129 194 8 31271
5130 116 31280 2
5131 35 32 776
5132 1766 1765 12250
5133 31288 18479 18470
5134 26 1210 148
5135 31331 31309 31341
5136 403 20467 35
5137 9051 6661 1215
5138 631 123 504
5139 31378 31381 31369
5140 2162 437 18463
5141 224 158 93
5142 437 490 16767
5143 288 1826 28840
5144 93 92 7
5145 4 1138 535
5146 84 211 88
5147 2497 15338 846
5148 31406 1024 18159
5149 198 620 180
5150 113 8622 34
5151 7 4158 154
5152 31456 108 684
5153 826 113 771
5154 8076 1214 7
5155 2678 7 123
5156 4916 3345 7
5157 783 1051 32
5158 31485 31484 2667
5159 640 89 94
5160 13554 229 122
5161 224 8373 2214
5162 23605 23610 4454
5163 31503 31507 1162
5164 31522 31536 31537
5165 928 5062 421
5166 2 168 31546
5167 169 1052 185
5168 8586 31553 116
5169 32 11327 31554
5170 935 6106 6770
5171 34 1704 775
5172 846 145 636
5173 249 158 142
5174 123 122 636
5175 1014 8 21906
5176 31602 31603 31605
5177 31608 7585 191
5178 415 2535 123
5179 5516 113 778
5180 2843 13841 19177
5181 33 10734 7
5182 31629 31618 31619
5183 2321 29349 25047
5184 31635 530 118
5185 34 5426 10627
5186 2960 437 29833
5187 26 20 5156
5188 537 122 1256
5189 31671 331 23056
5190 31753 31691 31693
5191 89 84 88
5192 18915 31763 450
5193 32 113 7
5194 24 421 31778
5195 31794 15 31786
5196 31799 1247 14565
5197 31809 263 19882
5198 31817 6738 2
5199 1216 4887 34
