84,742,124,339,635,472,319,492,42,659
302,691,42,267,125,477,171,184,659,484
302,701,685,339,171,304,336,526,535,691
154,171,722,319,299,49,538,519,525,630
267,304,385,505,336,121,623,477,635,511
302,81,111,306,381,290,366,294,589,90
511,112,255,569,295,381,289,203,162,99
253,264,505,722,623,701,648,319,649,252
302,746,304,477,297,90,299,685,252,538
302,511,304,746,297,719,628,299,99,367
253,628,630,304,538,569,519,746,49,700
302,701,506,264,418,339,319,648,612,42
700,701,253,290,306,648,264,418,649,319
84,154,319,339,264,531,121,506,96,535
267,121,701,112,659,10,477,538,297,481
290,121,505,385,336,154,41,381,140,43
253,289,304,85,90,505,685,109,203,264
109,289,253,736,600,685,746,413,412,406
252,85,299,90,295,302,109,154,290,354
701,289,304,154,43,628,511,612,629,257
505,267,418,630,345,486,628,629,648,649
253,701,85,43,612,299,171,96,630,306
110,302,367,543,306,16,196,519,51,330
84,267,304,297,85,701,685,96,538,336
319,154,289,121,612,629,418,486,43,264
299,519,295,600,255,520,154,505,545,294
289,154,752,685,502,593,152,299,264,295
700,701,43,96,630,255,42,472,535,5
685,701,43,109,713,531,503,511,385,394
289,304,43,10,520,96,752,319,386,42
252,289,203,253,520,511,629,684,162,295
42,84,39,140,290,747,341,484,109,43
43,700,253,257,701,511,477,418,746,648
253,630,519,628,629,719,42,290,252,612
302,339,505,722,623,304,477,121,649,112
306,43,701,171,154,42,255,531,506,319
719,569,162,630,280,519,24,746,595,354
630,569,162,511,354,90,719,86,175,280
569,90,162,511,354,719,86,175,280,629
171,302,253,264,623,184,722,486,505,345
600,406,701,239,51,746,5,125,619,386
84,41,42,267,109,700,319,531,290,506
84,85,628,719,746,290,752,685,306,297
84,719,628,49,112,297,630,629,99,113
85,302,719,628,290,746,306,109,685,264
302,49,339,154,121,385,171,719,81,184
396,90,541,4,168,736,5,291,292,413
84,54,413,4,168,541,5,291,292,406
722,701,96,339,171,685,319,304,336,535
623,701,121,486,418,472,38,648,96,581
84,257,630,299,253,520,249,519,162,203
519,505,752,628,295,257,367,722,381,81
685,290,299,302,477,109,295,600,5,125
289,85,90,81,538,623,630,96,304,24
630,381,264,162,519,252,154,545,354,81
700,722,385,154,319,685,121,304,526,24
302,505,49,252,685,538,719,90,628,304
700,302,701,112,319,298,385,589,49,503
319,701,418,267,385,43,8,14,12,11
304,49,90,511,81,519,354,294,257,162
84,304,203,90,81,49,511,381,519,354
267,302,84,43,42,41,39,140,298,121
569,302,628,203,505,297,511,623,90,367
203,249,255,81,280,289,623,250,545,252
299,204,752,593,685,152,162,545,354,264
267,85,506,257,306,535,171,290,703,339
253,289,304,43,171,612,629,257,339,525
90,306,203,255,295,99,290,354,264,252
90,295,255,298,302,685,354,306,203,99
623,264,121,171,505,752,319,154,701,85
264,121,701,319,486,752,154,623,418,700
41,109,140,42,267,264,531,700,506,747
302,623,722,253,109,42,125,345,121,700
486,121,184,700,659,109,274,385,619,304
623,486,184,171,630,722,700,38,511,659
267,289,336,298,43,589,385,49,306,112
628,623,630,121,253,722,304,267,162,629
154,257,630,299,280,519,520,628,162,203
345,503,635,267,264,472,319,339,85,96
302,154,49,85,538,628,630,112,545,600
302,701,304,685,336,589,298,319,171,43
84,701,505,339,49,154,722,319,43,630
43,96,171,486,121,85,38,319,472,630
302,486,304,121,171,38,635,472,253,713
171,701,264,304,125,306,486,746,297,635
264,154,486,290,418,623,722,531,289,506
381,90,162,81,264,354,600,545,253,109
81,294,629,630,511,52,311,520,621,162
255,600,302,630,294,52,391,311,545,367
84,304,267,42,171,41,486,264,38,43
719,304,257,297,249,600,746,264,90,391
701,121,339,648,649,531,43,506,289,264
84,264,746,304,736,600,413,168,412,406
299,289,257,304,752,252,109,719,264,685
84,43,306,746,290,85,319,418,648,171
171,623,84,267,154,505,486,319,345,264
289,257,85,253,304,280,171,121,477,81
531,649,506,570,121,612,719,511,299,702
154,700,339,385,701,171,319,304,85,96
302,81,297,543,252,203,519,42,511,538
700,267,581,388,659,623,505,255,112,264
302,298,701,385,511,99,526,394,193,721
267,289,43,701,297,659,85,685,96,535
267,302,701,171,505,685,319,385,49,623
203,112,90,257,295,628,381,519,264,255
623,267,319,253,659,746,385,418,477,538
339,319,12,14,11,289,471,304,109,462
171,96,319,85,43,685,503,713,304,635
302,267,701,290,306,112,648,257,649,630
701,289,121,304,339,253,319,297,43,290
555,54,541,168,4,291,292,5,736,412
84,555,239,541,168,4,291,292,154,5
109,541,154,4,168,291,292,5,736,412
121,84,486,267,345,289,418,38,648,203
302,701,253,43,612,299,628,531,171,506
339,505,38,253,635,713,184,319,742,274
121,339,38,635,385,713,274,42,304,742
84,121,264,700,701,267,339,648,649,11
519,302,295,162,520,629,367,255,545,294
253,267,85,685,304,701,299,171,96,297
171,713,635,472,267,42,339,85,319,184
84,503,289,339,472,635,492,319,42,659
701,503,742,635,472,319,339,42,184,477
171,700,701,648,531,506,649,746,43,121
84,569,85,600,629,630,511,752,297,520
255,85,297,81,600,381,746,752,295,299
302,519,154,289,520,628,203,257,629,252
600,541,168,4,291,292,154,736,521,5
304,299,471,171,648,649,719,462,49,203
648,12,11,14,8,471,112,171,700,701
289,109,418,12,339,11,14,171,719,257
648,12,11,14,471,112,339,418,203,328
304,12,264,11,14,471,257,203,328,418
84,203,418,462,701,339,700,289,752,257
701,339,623,319,264,43,289,418,659,629
302,701,96,685,85,659,125,51,719,560
203,519,257,525,520,345,475,125,486,43
289,511,297,306,255,264,299,85,752,110
505,385,96,253,289,581,140,51,39,487
391,360,752,541,168,4,291,292,736,154
701,304,339,385,630,659,171,345,685,49
289,154,264,345,486,267,472,385,659,274
109,289,204,540,113,396,685,502,519,623
267,700,685,49,298,589,525,385,306,319
299,109,511,520,304,722,752,538,81,162
701,267,339,623,505,385,96,418,264,648
289,43,685,659,85,630,96,49,612,121
345,171,623,297,722,289,264,700,486,42
264,297,125,121,486,112,42,505,472,10
360,541,4,168,154,291,5,292,736,412
685,701,304,154,385,49,692,297,306,290
306,154,691,125,505,297,665,722,184,623
701,418,121,257,648,649,339,713,264,570
752,257,280,203,255,569,249,685,81,250
685,692,691,84,385,112,295,125,646,719
701,84,38,713,503,635,253,722,648,623
84,96,701,298,112,589,43,306,290,535
418,154,486,648,43,345,649,531,722,506
700,121,38,253,267,42,472,339,713,319
700,264,84,648,722,649,43,38,249,623
84,121,700,267,339,38,42,472,253,713
486,264,267,38,635,503,648,249,649,154
84,339,264,85,299,38,713,503,570,648
171,38,289,742,635,124,418,472,249,492
304,264,112,306,628,39,140,171,519,184
84,302,121,319,154,264,719,612,253,629
84,121,659,486,299,267,475,477,38,10
659,252,299,267,486,475,38,477,253,713
257,302,299,630,569,250,280,486,505,510
623,722,302,84,477,630,112,746,113,184
701,345,503,742,302,635,84,319,264,492
302,700,253,299,10,39,257,41,619,386
84,264,121,623,267,722,659,171,475,752
110,81,628,367,543,630,511,542,752,16
84,511,295,304,85,505,184,685,125,290
85,675,297,184,752,623,204,619,41,388
85,302,297,171,41,184,39,140,42,430
109,289,113,505,675,619,184,719,42,511
302,113,371,675,184,619,511,719,388,386
112,289,84,675,302,619,184,511,386,388
290,289,267,42,700,110,125,747,43,484
371,118,154,84,289,675,302,623,752,90
701,304,685,336,319,535,306,531,703,506
84,206,257,542,752,628,297,330,569,295
302,257,299,505,520,42,396,113,371,118
154,299,719,112,630,747,249,341,484,525
719,154,289,249,255,112,630,3,520,162
154,112,299,505,249,747,49,341,484,630
267,701,85,297,290,685,264,306,121,112
267,701,319,121,418,304,722,253,505,648
701,289,635,492,472,339,319,295,42,85
511,685,290,109,589,630,304,628,99,505
125,42,659,171,112,10,302,84,746,252
109,289,302,675,184,674,297,623,257,722
81,295,85,367,255,752,294,112,685,90
54,84,360,521,582,257,52,629,519,612
289,11,264,306,471,719,81,154,49,42
257,630,520,250,264,519,252,162,719,752
109,555,239,541,168,154,4,291,292,5
302,85,109,121,257,345,569,630,38,520
701,302,306,290,289,535,336,257,319,703
171,701,713,289,472,635,492,85,339,42
112,49,719,302,295,646,369,691,692,366
623,339,267,701,154,121,385,319,297,42
253,304,628,184,511,264,171,630,519,125
171,477,252,43,659,253,203,257,481,746
623,264,381,90,175,520,280,86,746,538
302,701,171,85,612,319,304,51,505,299
302,304,747,264,112,41,290,712,184,486
701,289,612,531,506,319,264,121,629,418
109,295,623,569,367,381,630,255,685,294
112,253,700,691,692,593,152,685,502,385
84,290,630,700,306,297,659,85,691,628
84,112,685,593,502,152,630,746,49,184
623,267,486,630,628,629,635,264,162,612
171,264,385,701,49,252,203,184,121,90
253,700,304,477,171,297,96,505,685,112
253,302,339,319,304,121,418,746,629,612
304,339,121,264,85,297,319,746,299,612
297,746,304,700,339,290,477,306,701,85
84,267,121,701,125,345,289,42,38,154
43,722,264,531,506,8,85,520,635,612
531,506,505,752,8,304,635,520,612,629
302,701,171,43,121,96,531,306,506,290
267,505,121,648,418,649,612,43,385,85
264,84,486,121,701,719,746,154,630,628
302,267,253,171,121,659,125,264,511,486
267,289,257,171,713,319,304,503,96,339
38,503,267,742,339,472,635,319,492,85
302,84,339,121,648,649,171,81,752,12
304,339,171,300,649,648,49,109,112,328
700,701,121,339,302,264,648,649,84,531
701,302,319,306,486,648,649,746,629,299
267,84,290,319,43,299,85,171,531,630
722,339,302,289,121,385,264,319,648,649
543,16,297,752,542,421,330,257,290,203
302,722,339,171,701,385,700,14,12,11
267,302,339,85,319,304,121,418,299,628
267,171,121,154,43,648,649,336,306,685
267,302,85,531,506,535,659,289,125,612
203,81,519,297,299,628,543,255,520,16
208,81,367,297,543,486,38,121,290,264
302,154,171,701,96,51,487,581,49,386
109,168,413,4,406,5,291,292,521,253
239,413,168,5,406,4,291,292,521,85
719,630,545,505,628,685,203,3,629,746
81,206,208,110,16,257,297,421,43,330
84,267,96,171,336,42,319,85,525,121
700,701,339,121,264,722,345,505,38,154
700,701,171,635,264,472,492,85,685,42
84,319,722,171,85,519,630,121,569,385
302,85,255,154,519,381,630,264,295,299
84,171,635,38,124,742,486,319,121,96
84,154,264,306,747,341,484,345,486,125
84,96,43,298,589,535,306,526,525,385
84,685,304,336,171,43,525,526,535,319
339,184,659,267,109,125,385,274,475,619
345,302,472,121,289,519,154,659,747,109
701,154,121,171,648,253,85,649,630,746
171,319,385,43,648,154,659,345,297,649
700,701,289,629,43,525,257,719,49,538
84,345,267,264,635,492,339,472,685,319
302,208,16,196,330,520,297,255,203,154
154,719,84,297,746,511,289,302,203,545
302,306,43,84,418,121,506,339,264,648
505,569,630,154,299,162,280,171,121,628
700,302,253,505,659,486,38,319,125,519
302,171,339,121,125,659,719,299,701,267
121,38,339,505,304,659,635,42,274,125
628,519,629,505,701,264,121,345,719,486
302,267,96,701,298,112,589,49,171,385
84,701,336,319,394,721,380,317,385,193
267,623,154,264,345,722,299,486,85,629
84,290,319,96,339,121,43,304,418,531
302,253,264,299,152,593,685,502,184,121
304,84,290,43,171,506,319,264,121,96
171,345,486,635,289,295,42,472,85,319
43,304,339,253,319,418,306,121,290,648
84,339,385,701,121,267,184,486,472,96
701,171,121,302,339,43,648,649,531,84
701,289,184,253,472,385,630,264,274,154
253,289,49,252,203,487,171,336,719,637
84,692,42,125,477,385,171,299,659,730
267,506,319,121,304,418,339,713,503,306
700,304,339,297,121,319,659,43,96,112
289,257,43,42,267,525,747,341,538,484
302,630,299,472,290,125,42,486,85,264
630,42,184,472,3,290,486,569,49,85
630,299,290,472,42,85,264,486,125,49
85,112,289,297,505,249,11,12,96,81
84,302,630,113,49,505,371,42,118,396
289,264,85,121,171,290,299,472,623,125
84,264,505,630,302,299,623,472,121,125
302,630,121,486,505,623,472,264,722,171
184,385,367,700,659,339,112,264,42,39
267,648,649,531,506,43,629,746,612,304
418,306,648,649,629,43,531,612,506,746
319,302,486,648,649,629,746,43,85,612
302,319,264,306,486,648,629,649,299,746
302,267,319,96,635,184,345,418,648,274
339,505,121,289,385,418,43,629,648,612
722,84,289,96,418,648,649,43,526,274
505,267,302,84,418,486,648,635,649,345
623,171,121,96,418,43,648,685,336,526
700,264,41,339,38,42,385,659,112,184
700,121,289,629,659,171,612,719,475,41
171,121,304,154,477,385,746,345,274,418
302,319,339,85,121,418,304,519,503,43
701,267,171,121,38,124,742,85,486,345
722,302,267,171,121,385,85,345,319,154
43,531,506,121,629,8,719,702,52,628
339,531,506,304,635,85,8,612,722,306
701,418,306,531,506,299,719,8,702,85
700,418,306,121,648,531,649,506,43,629
43,531,506,302,121,84,612,719,299,511
623,84,722,486,659,472,38,184,648,685
302,171,154,121,345,306,385,319,264,472
701,302,319,121,154,85,418,43,253,264
302,267,701,319,154,264,418,121,505,519
302,701,154,121,297,43,339,612,290,319
701,505,339,319,121,43,648,649,519,306
505,345,319,264,713,472,274,503,250,659
121,505,486,418,385,38,472,648,43,304
84,319,121,339,713,503,96,43,418,531
84,339,121,289,43,531,506,648,503,264
267,253,701,43,85,171,125,299,525,297
701,154,297,85,304,96,685,43,171,319
302,505,253,722,339,96,171,525,535,125
701,171,289,267,339,713,503,648,649,264
171,121,302,570,84,385,8,702,746,612
302,339,635,713,38,304,503,648,43,472
700,121,302,84,339,418,43,531,713,503
701,302,628,629,648,649,630,612,486,162
290,700,385,253,511,665,510,704,111,125
267,700,112,298,589,49,290,306,385,701
701,171,302,121,289,85,418,124,742,38
304,302,289,264,41,112,290,712,184,519
267,302,531,630,506,569,171,629,299,319
302,304,85,752,477,659,648,685,649,113
109,90,600,302,685,752,154,295,385,746
109,600,685,752,295,154,511,385,255,746
511,85,90,112,295,304,154,299,746,381
302,700,701,531,506,525,250,249,612,535
85,297,381,264,3,49,367,295,600,90
302,280,264,257,85,250,162,203,24,458
339,319,306,121,570,385,635,8,702,125
701,700,267,648,628,649,722,249,38,472
339,319,649,121,570,385,635,125,702,8
267,722,84,121,570,8,635,385,702,612
121,84,506,570,304,385,8,635,746,702
700,264,628,38,713,570,503,722,648,635
171,701,700,121,570,8,385,702,746,125
267,648,486,649,304,345,722,531,43,154
701,290,38,713,503,648,570,722,628,649
700,336,49,525,298,253,43,589,112,319
701,319,140,289,51,39,581,304,41,96
701,306,264,121,570,385,8,612,702,635
722,121,84,290,570,8,702,385,612,746
319,418,38,304,472,713,628,503,659,635
171,306,635,38,253,713,648,503,304,649
339,648,84,121,570,385,8,702,477,746
302,43,121,264,570,385,8,612,635,629
267,121,84,339,289,648,43,649,264,531
267,96,701,685,525,43,85,49,42,298
700,289,319,339,121,43,85,629,418,290
253,289,42,171,701,297,109,96,685,386
701,319,121,629,418,290,264,612,623,345
171,345,84,635,267,472,339,203,249,477
302,722,121,267,253,486,319,472,385,184
84,302,206,752,81,297,519,511,16,203
264,700,701,339,267,289,319,648,649,418
121,84,345,319,713,264,503,253,635,742
121,84,267,264,345,713,503,418,722,623
302,267,171,121,38,124,742,85,486,339
520,629,252,203,612,84,545,280,511,684
297,304,505,511,746,81,623,569,685,290
503,635,345,319,267,42,203,648,649,184
302,418,304,38,472,722,713,628,635,648
302,121,264,38,85,713,503,722,623,629
171,306,418,38,472,43,722,249,42,648
339,345,43,648,531,649,506,635,253,713
701,319,531,506,96,290,306,121,339,112
505,339,121,264,319,304,12,14,11,418
203,85,685,112,628,289,162,752,538,381
252,628,112,511,289,519,538,109,264,162
252,628,162,519,112,538,381,295,354,569
112,628,752,685,538,289,511,162,519,295
112,685,628,511,538,752,381,354,162,295
203,289,628,685,511,112,538,162,354,381
154,289,511,719,90,204,297,299,746,628
252,85,519,289,255,623,752,249,630,250
85,700,154,701,719,49,299,297,96,319
168,521,84,289,570,582,10,52,184,381
239,541,168,4,291,292,736,412,304,5
360,541,4,291,292,168,5,736,521,412
297,154,290,406,477,306,299,5,298,396
297,477,249,505,719,511,250,43,600,338
267,304,339,171,257,43,525,612,486,629
84,299,203,569,304,249,520,250,252,206
267,701,121,154,264,253,722,505,623,297
298,290,112,306,90,752,255,5,99,545
290,298,306,90,112,752,630,255,569,154
84,600,295,630,255,381,81,43,391,628
171,112,345,486,289,38,659,184,472,700
685,85,502,204,540,593,752,152,109,297
685,85,502,204,593,540,152,49,719,630
154,685,109,110,540,299,85,204,112,51
569,253,629,109,110,520,511,252,719,413
299,204,540,685,593,502,152,109,569,257
81,520,252,203,295,543,154,109,257,542
295,381,752,81,264,90,519,569,294,109
701,339,304,612,319,629,43,525,503,96
84,96,43,298,589,306,319,535,112,385
341,302,84,264,41,112,290,712,184,39
701,722,84,648,264,289,267,505,418,14
339,722,264,121,570,385,8,612,635,702
289,635,570,306,8,290,85,612,52,702
701,43,418,570,290,306,8,722,612,629
701,304,96,171,339,685,255,81,125,319
701,722,385,96,339,685,125,703,531,506
267,41,84,701,109,42,304,171,264,685
84,701,289,41,39,42,96,109,171,685
267,486,121,345,264,319,713,154,503,85
302,121,38,253,289,339,42,319,713,472
121,267,289,38,253,339,42,472,713,319
290,345,648,253,649,43,531,635,506,570
121,38,486,319,635,742,345,339,418,85
162,255,90,295,623,294,112,619,280,367
162,255,302,628,519,600,252,295,280,112
255,295,162,302,623,294,154,81,112,619
162,255,109,295,519,252,600,112,81,294
162,628,255,295,109,112,252,519,600,294
255,295,162,623,294,474,81,112,538,520
569,203,255,295,162,623,294,81,112,154
154,339,43,505,121,722,319,486,249,520
267,302,570,304,306,635,8,722,290,623
267,722,289,121,570,385,8,612,635,629
171,418,264,570,306,8,612,722,623,290
84,110,81,543,542,480,51,290,16,255
701,289,257,531,506,612,535,629,525,253
267,121,319,96,339,43,713,503,290,85
700,722,339,96,685,692,85,630,125,336
253,84,289,267,171,41,290,43,38,264
304,692,477,184,665,505,297,290,385,299
38,121,289,345,742,635,85,319,96,492
700,418,649,570,290,306,8,722,612,623
302,121,306,506,570,385,8,612,635,629
302,267,43,570,306,290,8,635,722,612
302,649,506,121,570,306,290,612,289,629
649,531,264,570,306,722,612,623,8,290
700,302,649,121,570,306,290,635,612,8
700,531,121,570,306,290,8,612,629,722
43,84,319,339,418,121,649,722,570,635
43,267,121,290,570,8,385,635,612,702
319,649,570,289,306,290,612,629,722,8
418,84,121,506,385,570,8,635,702,612
84,700,85,701,289,43,299,42,339,538
84,171,700,304,701,297,339,538,612,629
367,299,295,206,511,297,253,208,255,381
701,289,685,339,319,85,49,297,385,538
289,118,396,505,297,257,619,674,752,41
43,304,289,339,85,319,418,306,121,752
700,43,99,511,394,721,380,385,416,317
289,319,685,304,713,503,385,339,38,124
84,339,319,43,121,154,418,531,506,649
253,84,701,339,746,290,306,319,304,418
319,418,121,43,486,531,506,629,635,253
171,302,319,486,648,746,649,299,43,304
701,319,306,121,486,746,648,629,253,649
304,295,685,111,354,154,85,42,644,90
84,304,295,685,354,90,125,345,477,154
154,593,540,298,304,204,502,96,152,366
700,701,304,319,418,290,264,306,648,339
691,519,719,109,302,385,520,704,510,154
302,600,391,477,289,406,239,290,555,520
302,719,569,90,600,264,295,154,203,746
267,701,685,505,722,121,304,319,623,385
297,299,345,42,700,701,85,386,253,339
110,297,81,543,257,367,701,267,16,51
700,319,339,171,84,43,531,299,506,264
302,304,519,630,538,511,10,628,569,49
302,85,90,569,628,519,684,299,538,175
746,297,289,299,538,569,511,630,154,545
109,569,685,540,204,593,42,304,184,746
84,171,531,506,742,38,418,96,124,339
700,84,121,418,38,124,742,486,264,85
302,299,109,290,511,736,413,306,412,406
600,302,109,391,239,396,614,746,4,168
486,659,125,109,701,81,385,275,274,700
289,302,299,90,85,600,511,396,113,5
302,81,543,297,196,628,330,421,255,295
109,264,339,385,700,125,319,12,10,184
96,722,171,121,306,49,290,109,535,43
701,267,171,43,299,264,345,623,339,722
84,623,109,289,520,295,204,511,629,722
267,253,171,289,85,43,121,623,722,319
84,171,121,713,503,43,96,339,418,531
391,109,614,154,541,168,4,291,292,5
171,203,289,486,249,10,367,659,206,339
154,486,264,249,345,701,700,250,630,719
289,264,85,249,486,752,250,345,746,154
171,339,505,486,319,385,154,685,569,264
109,289,302,113,675,184,623,674,722,257
85,302,112,505,113,675,297,619,391,614
700,339,171,319,289,85,304,519,154,96
84,171,121,289,43,319,85,623,531,418
700,701,319,121,264,290,253,306,418,722
302,319,339,121,43,612,503,629,713,253
302,49,252,203,336,171,719,154,637,386
267,289,96,560,701,10,659,386,619,388
302,701,96,487,10,659,289,386,619,388
171,267,84,345,742,252,203,659,96,42
302,252,125,746,511,253,659,51,719,171
302,391,614,541,4,168,291,292,736,5
302,295,253,290,511,381,81,90,746,595
203,569,289,511,295,367,520,538,86,175
701,304,289,257,336,535,531,703,685,49
109,154,41,43,685,619,386,42,388,701
511,112,84,255,43,253,42,600,628,90
109,319,171,41,39,140,289,581,255,85
84,722,339,121,42,385,264,125,700,154
289,628,519,538,253,746,297,304,623,589
85,701,96,289,297,719,203,154,336,253
302,267,85,701,49,96,203,252,297,336
85,719,267,203,297,700,96,538,252,11
701,96,85,685,43,525,336,49,171,297
154,84,701,85,96,297,289,203,719,336
302,253,701,85,96,49,252,203,336,297
253,42,304,264,112,290,41,184,519,712
42,154,341,264,290,41,112,85,712,81
154,685,540,257,502,299,593,152,112,162
85,81,367,381,109,90,628,294,264,685
302,701,96,304,336,752,502,593,540,204
304,339,319,722,659,96,531,623,506,648
289,85,306,623,112,630,511,184,299,42
84,367,297,302,81,511,752,85,543,203
267,304,385,701,96,339,85,121,336,171
124,742,486,487,345,252,336,203,319,685
267,289,96,51,701,10,386,659,619,388
253,700,96,701,386,388,542,619,685,538
297,96,171,560,336,319,525,49,121,43
171,289,49,685,385,252,336,505,203,525
267,700,505,49,171,623,685,252,336,203
701,742,486,685,252,203,345,336,319,635
289,685,701,171,304,51,336,203,49,252
701,339,121,96,418,503,713,290,304,306
685,264,752,502,203,746,295,593,152,252
701,289,719,297,538,43,619,319,386,685
700,121,264,486,345,418,713,503,722,85
121,486,302,264,345,84,418,713,722,623
701,302,264,121,345,267,713,503,722,418
302,121,267,264,345,713,503,418,722,623
121,267,345,713,264,503,319,253,635,124
630,520,280,175,86,257,538,10,629,90
628,290,746,289,545,109,81,595,90,264
171,339,43,319,203,264,252,418,531,659
203,297,81,206,628,569,519,511,543,255
203,81,297,519,628,110,543,746,511,154
569,299,367,81,257,519,520,628,295,280
253,42,341,112,290,41,264,184,712,85
267,304,685,336,703,319,531,506,306,385
267,84,121,339,713,503,264,531,648,506
85,360,541,168,291,4,292,736,5,412
253,84,701,289,121,629,319,418,612,519
339,701,302,722,154,418,85,299,519,304
267,701,722,339,264,121,418,648,649,635
555,541,4,168,291,292,736,5,412,413
264,511,297,299,630,367,345,623,42,569
85,719,685,700,600,255,289,746,154,619
302,304,253,701,685,96,171,43,511,336
90,255,81,203,391,367,545,162,294,600
700,385,109,49,691,511,99,665,701,623
345,84,635,289,42,472,295,319,203,339
267,289,506,339,85,264,121,418,319,648
701,302,154,84,703,96,531,506,581,306
171,339,267,623,722,418,648,43,649,345
505,171,154,121,304,477,659,10,538,746
701,319,418,290,306,648,264,649,339,257
84,701,298,589,112,713,503,385,306,304
267,121,109,264,519,319,140,385,381,257
700,289,121,339,124,38,85,635,742,96
302,267,701,306,171,121,418,713,531,503
302,486,203,685,121,635,124,154,472,492
700,84,385,171,319,339,298,526,535,589
505,486,472,121,171,184,339,701,81,700
722,171,700,701,385,319,367,121,96,206
289,623,171,722,85,319,385,43,121,96
302,623,267,722,171,385,319,121,96,43
623,700,339,267,385,171,96,121,367,184
701,289,623,722,385,96,171,367,472,43
505,171,345,339,121,184,472,486,81,701
700,302,171,84,319,746,121,619,659,581
154,302,630,569,203,623,520,719,629,684
84,520,257,628,252,203,505,684,719,162
630,381,367,752,295,112,722,294,685,684
701,486,635,345,267,203,477,112,42,531
289,121,171,38,85,339,713,253,43,503
302,84,648,38,649,722,628,249,635,352
701,267,171,486,121,290,43,299,339,38
701,302,290,648,649,38,722,43,472,249
339,267,38,713,503,635,124,742,472,648
701,84,306,648,38,649,43,722,472,249
121,302,84,339,486,418,43,38,290,42
701,722,339,299,630,184,297,319,85,96
289,154,747,264,41,290,112,712,81,184
121,289,184,700,659,109,274,619,125,385
486,121,289,184,659,267,274,154,385,125
121,267,722,505,154,486,345,418,648,43
267,154,701,264,42,339,121,96,319,290
701,289,304,339,685,85,96,319,297,121
700,171,719,49,746,659,701,43,51,339
623,171,121,267,319,505,154,264,418,302
302,84,569,203,623,81,628,110,543,175
302,505,345,339,659,121,184,267,171,250
302,253,701,49,298,525,589,112,43,385
109,371,113,112,675,623,722,257,184,391
84,396,675,257,90,674,297,635,614,184
302,543,367,81,542,16,253,203,421,196
267,84,289,96,531,506,703,255,336,319
121,302,171,84,339,43,418,713,96,503
43,339,171,125,505,319,252,85,203,49
511,90,255,629,162,719,381,354,623,295
700,171,722,623,503,648,649,713,306,685
701,302,722,623,503,713,648,264,649,306
84,701,253,319,43,612,629,121,418,531
289,700,304,701,85,685,171,339,752,486
302,701,84,339,304,319,43,203,249,171
700,96,289,701,304,385,51,752,49,560
203,304,85,685,96,719,538,297,220,659
203,85,96,685,125,538,719,297,659,336
171,203,252,659,43,49,85,96,339,685
203,85,96,125,685,659,538,519,635,297
700,289,203,503,635,659,297,472,475,85
700,302,701,85,306,257,752,290,255,648
154,299,252,630,519,81,280,520,684,381
302,701,304,339,531,612,506,319,629,257
700,253,339,289,304,171,385,125,121,43
84,299,629,569,630,367,752,520,505,511
302,600,295,264,511,306,381,628,5,367
701,339,121,505,154,336,685,38,486,345
302,319,154,297,486,345,418,290,659,306
511,255,391,154,264,628,267,90,719,630
299,289,109,685,628,290,85,298,110,505
96,304,336,85,297,319,299,385,253,719
290,112,628,298,85,589,306,264,299,184
171,290,505,722,184,319,623,42,345,700
289,505,345,722,486,623,38,319,12,14
84,109,569,511,629,255,520,264,746,162
701,519,486,629,630,628,635,385,162,612
49,719,299,11,203,289,471,10,111,538
569,252,511,304,162,381,545,367,109,520
302,253,304,257,630,538,525,684,49,299
267,700,125,49,685,289,691,692,505,96
84,171,746,51,701,96,125,560,487,112
112,719,109,746,51,49,685,630,540,290
257,154,84,249,302,520,203,250,299,628
302,84,319,121,306,290,43,298,589,385
267,701,49,112,298,503,713,253,589,319
267,84,319,121,339,503,713,306,635,685
289,628,304,519,109,746,629,255,569,5
304,701,630,629,299,505,612,569,306,257
253,505,299,396,113,112,371,628,110,118
257,304,255,367,112,252,206,208,505,113
295,255,628,264,298,685,367,589,294,600
85,154,304,249,255,264,250,752,391,280
154,505,391,255,545,684,168,130,511,569
253,505,257,203,280,175,162,249,81,304
302,43,264,339,290,121,506,306,612,319
162,249,569,628,623,250,81,367,310,580
339,84,289,304,38,43,648,713,249,628
84,319,339,121,713,503,43,635,612,418
302,701,253,112,713,503,336,319,345,124
109,90,360,541,4,168,154,291,292,736
339,302,722,85,648,418,649,299,385,264
253,304,43,171,612,525,257,629,339,96
630,569,109,90,289,162,623,520,538,381
505,203,519,121,722,629,719,525,43,125
722,264,84,319,701,418,385,700,154,43
511,90,84,381,299,538,569,623,367,338
203,252,685,264,502,354,86,719,569,385
700,253,701,304,339,289,257,531,506,125
267,302,701,112,298,589,385,121,49,290
267,304,96,319,121,297,339,685,336,385
701,85,171,289,154,96,121,49,612,299
701,623,289,171,345,121,154,385,319,250
267,154,171,385,121,319,43,345,274,184
302,701,685,336,289,43,385,525,526,535
339,84,701,171,121,304,385,319,345,43
84,628,289,519,600,629,99,264,5,298
302,171,345,623,319,264,505,250,659,713
569,345,154,255,264,511,545,519,472,109
112,264,41,39,290,171,267,42,109,319
267,171,84,289,121,43,339,418,648,531
264,38,486,345,635,42,685,742,124,154
267,701,171,264,418,648,154,649,85,306
722,84,339,154,267,345,486,385,659,264
43,304,289,339,85,319,418,306,121,752
302,43,154,319,264,339,306,418,290,85
701,253,171,43,252,612,339,531,203,506
109,252,339,519,746,121,125,659,648,511
